chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL115319,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Br)cc1,306.163,3.3019000000000016,2,2,4.0,0.9138238640963621,0,57.78,0,0,0,0.15186146,0.8414957,0.8951295,0.9046294,0.83114547,0.3301909,0.612167,0.1464565,0.27856475,0.521173,0.24179003,0.1708333,0.10469507,0.8704375,0.99990714,0.009539407,0.024801785,0.4842837,0.18287814,0.064297214,0.28891012,0.047144033,0.93195075,0.26911288,0.33622333,0.07456253,0.06155308,0.5727711,0.10782757,0.450843,0.4445598,-4.7494974,31.057983,8.485666,69.94029,-13.206141,2.495131,3.0920959,93.13249,-4.685604,9.721818,42.39015817223199,66.01054481546574,17.10017574692443,61.37082601054482,63.44463971880493,99.7188049209139,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,38.34797891036907,61.44112478031635,77.11775043936731,95.07908611599298,95.46572934973639,90.68541300527241,93.1810193321617,59.824253075571185,76.16871704745168,58.17223198594025,70.61511423550088,51.95079086115994,51.880492091388405,78.94551845342707,74.6572934973638,46.010544815465735,48.89279437609842,92.82952548330405,84.81546572934974,80.31634446397189,89.94727592267137,79.33216168717048,72.9701230228471,66.99472759226714,73.28646748681899,82.07381370826012,76.41476274165203,90.61511423550088,74.41124780316345,40.45694200351494,60.07029876977153,62.84710017574693,49.595782073813716,32.16168717047452,89.38488576449913,46.643233743409496,53.5676625659051,81.15992970123024,74.79789103690686,19.121265377855888,89.52548330404218
CHEMBL270054,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(Cl)cc32)cc1,350.7870000000001,1.7557,5,3,4.0,0.7315363964559439,0,113.65,1,2,0,0.4018403,0.6956025,0.9123348,0.92147315,0.3579028,0.40137935,0.48650712,0.15095107,0.13805619,0.50830066,0.39200935,0.47585982,0.17862359,0.98567975,0.9975513,0.023795784,0.040067345,0.7270691,0.09433157,0.024443073,0.16300377,0.024990428,0.8515763,0.29245624,0.35947436,0.0767097,0.024610342,0.5018808,0.14424647,0.44261274,0.47422343,-5.045503,24.132881,28.821838,87.68443,-17.024242,2.4771218,3.3077521,97.113365,-5.261992,3.8220387,53.602811950790866,40.73813708260106,61.880492091388405,78.20738137082601,63.44463971880493,79.33216168717048,22.601054481546576,75.7469244288225,97.39894551845343,87.9261862917399,37.188049209138846,70.47451669595783,47.66256590509666,83.2688927943761,95.78207381370827,78.4182776801406,95.28998242530757,89.45518453427066,60.52724077328647,66.0456942003515,56.90685413005273,78.38312829525483,92.33743409490334,66.74868189806679,97.18804920913885,49.17398945518454,70.47451669595783,69.3145869947276,97.25834797891038,74.23550087873463,59.156414762741655,78.10193321616872,70.93145869947277,57.68014059753955,68.43585237258348,75.04393673110721,82.39015817223199,58.699472759226715,87.87346221441126,79.29701230228471,39.54305799648507,61.335676625659055,42.6713532513181,42.81195079086116,53.25131810193322,93.0755711775044,25.623901581722322,52.513181019332166,85.23725834797892,83.33919156414764,11.17750439367311,68.26010544815466
CHEMBL191144,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2=O)cc1,338.4110000000001,3.1561000000000012,3,2,4.0,0.878868045334964,1,78.09,0,0,0,0.098715514,0.5319881,0.8411813,0.051842988,0.43134117,0.28509945,0.42632836,0.07032885,0.043949284,0.5433088,0.40233403,0.09532796,0.10276071,0.8356422,0.99924296,0.015492228,0.032166913,0.10397911,0.11422753,0.04422337,0.14074291,0.05481831,0.74552786,0.3066617,0.26879275,0.038215585,0.055062555,0.26073352,0.08279692,0.23857388,0.32706934,-4.9936132,8.879585,5.3062673,20.812586,-15.31724,2.9268048,1.9087114,81.59328,-4.1442204,2.7154052,51.07205623901582,63.55008787346222,32.653778558875224,61.37082601054482,63.44463971880493,97.57469244288225,55.32513181019333,52.79437609841828,47.59226713532514,25.869947275922673,37.188049209138846,27.10017574692443,35.21968365553603,60.597539543058005,47.240773286467494,82.56590509666081,85.27240773286468,86.81898066783832,37.71528998242531,47.065026362038665,60.31634446397189,78.87521968365554,28.752196836555363,51.564147627416524,75.53602811950792,58.383128295254835,59.824253075571185,59.40246045694201,71.63444639718806,77.18804920913885,72.79437609841828,72.16168717047452,81.23022847100177,47.27592267135326,69.06854130052724,68.29525483304043,73.49736379613357,74.2706502636204,77.15289982425308,69.77152899824253,14.762741652021091,52.37258347978911,45.97539543057997,24.253075571177508,29.103690685413007,59.191564147627425,33.46221441124781,78.84007029876977,60.66783831282953,57.53954305799649,29.244288224956065,60.702987697715294
CHEMBL5574741,Cn1cnc(S(=O)(=O)N2CCC(Nc3ncc(C#N)c(-c4cnn(CC(F)(F)F)c4)n3)CC2)c1,495.4910000000002,1.772779999999999,8,1,4.0,0.546852567924094,0,134.62,0,0,0,0.33532456,0.42451674,0.9009882,0.31949285,0.3978154,0.33996502,0.66113657,0.08354763,0.046162743,0.7057295,0.62617743,0.3565073,0.15406755,0.99570894,0.9990244,0.011924425,0.009749374,0.20371714,0.21429482,0.019484514,0.08445313,0.027883273,0.8842804,0.3552091,0.5053076,0.05749706,0.027655348,0.2427049,0.17366597,0.16194554,0.52979183,-5.187508,36.947617,49.777626,18.875134,-15.562302,2.428147,2.2642682,85.120224,-4.301233,2.0707593,81.792618629174,41.05448154657294,84.51669595782074,36.59050966608085,63.44463971880493,52.93497363796134,22.601054481546576,82.49560632688929,47.59226713532514,25.869947275922673,37.188049209138846,63.831282952548335,27.31107205623902,79.36731107205624,73.67311072056239,80.87873462214412,91.59929701230229,94.02460456942005,42.6713532513181,47.873462214411255,81.40597539543059,86.32688927943762,83.62038664323376,62.81195079086117,99.12126537785589,56.59050966608085,51.9859402460457,17.539543057996486,81.23022847100177,87.38137082601055,53.84885764499122,47.66256590509666,72.58347978910369,62.882249560632694,71.66959578207381,83.83128295254834,79.0158172231986,60.66783831282953,76.37961335676626,82.1792618629174,8.330404217926187,64.4639718804921,36.555360281195085,54.692442882249566,68.50615114235501,56.239015817223205,31.669595782073817,48.85764499121266,66.74868189806679,61.44112478031635,26.256590509666083,55.922671353251324
CHEMBL3642649,Fc1ccccc1-c1cc(NCc2ccncc2)n2ncc(Cl)c2n1,353.788,4.195900000000002,4,1,4.0,0.597223863590454,0,55.11,0,0,0,0.2966803,0.85040414,0.8493745,0.9961249,0.9841615,0.13176794,0.9394388,0.096420005,0.5963572,0.6699697,0.9858984,0.10479896,0.13683307,0.9731758,0.9999995,0.0030015684,0.0139014125,0.9398284,0.6612543,0.02748694,0.2251728,0.011514282,0.97737473,0.67012423,0.5917038,0.22676821,0.15579264,0.5180518,0.0827551,0.21062818,0.8719708,-5.086502,94.871346,91.66166,63.515686,-10.850102,2.2230172,3.755731,98.978836,-5.3680563,6.7377152,54.30579964850616,79.85940246045695,48.55887521968366,36.59050966608085,63.44463971880493,59.648506151142364,22.601054481546576,34.516695957820744,47.59226713532514,25.869947275922673,37.188049209138846,59.71880492091389,62.35500878734623,63.26889279437611,99.7188049209139,99.29701230228471,50.158172231985944,98.69947275922672,46.29173989455185,87.66256590509667,76.69595782073814,98.55887521968367,31.739894551845346,59.71880492091389,94.23550087873463,98.5237258347979,17.609841827768015,28.084358523725836,99.57820738137083,99.08611599297014,61.6871704745167,85.83479789103691,60.246045694200355,91.63444639718806,84.00702987697716,89.38488576449913,94.76274165202109,89.59578207381372,88.78734622144113,69.77152899824253,12.302284710017576,84.39367311072057,40.84358523725835,86.1511423550088,88.15465729349737,87.17047451669596,64.00702987697716,36.30931458699473,91.73989455184535,86.85413005272409,9.84182776801406,81.12478031634447
CHEMBL6013826,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)[C@H]5C)ncc3F)cc2n1C(C)(C)C,534.6590000000002,5.454220000000006,7,1,2.0,0.35239579983647984,1,75.0,0,0,0,0.79503083,0.76424897,0.91591036,0.28439555,0.009338637,0.029339705,0.0013803623,0.5003162,0.22815502,0.67982846,0.20110817,0.15399316,0.7239166,0.7880516,0.99642724,0.12470937,0.05111114,0.6318631,0.09267816,0.024011882,0.1682016,0.0037155636,0.91529006,0.59768295,0.42162004,0.10227922,0.011979449,0.21267608,0.24963053,0.3067988,0.9683636,-5.0156713,20.02417,53.828045,84.11625,-14.573891,3.4153256,3.1953323,90.885796,-4.373996,21.119406,85.51845342706504,91.45869947275924,79.85940246045695,36.59050966608085,8.927943760984183,27.10017574692443,55.32513181019333,50.57996485061512,47.59226713532514,25.869947275922673,37.188049209138846,94.79789103690686,53.95430579964851,84.42882249560634,71.66959578207381,14.762741652021091,15.465729349736382,10.790861159929703,87.06502636203867,73.14586994727593,77.9261862917399,67.83831282952549,46.81898066783832,98.4182776801406,71.42355008787347,46.85413005272408,91.07205623901582,77.5395430579965,95.74692442882251,74.09490333919157,58.875219683655544,79.0158172231986,40.421792618629176,68.68189806678383,81.0896309314587,78.76977152899825,86.22144112478033,44.49912126537786,74.62214411247804,87.87346221441126,22.144112478031637,95.53602811950792,44.56942003514939,37.434094903339194,71.38840070298771,92.51318101933217,37.71528998242531,93.11072056239017,82.84710017574693,71.14235500878735,24.850615114235502,98.98066783831284
CHEMBL5562769,CNCc1ccc(-n2cc(-c3nc(NC4CCN(S(C)(=O)=O)CC4)ncc3C#N)cn2)c(Cl)c1,501.0160000000002,2.4096800000000007,8,2,3.0,0.5056560677262192,0,128.82999999999998,0,0,0,0.51957464,0.45235834,0.8841483,0.1816037,0.18477233,0.27159053,0.35451365,0.16549096,0.12051179,0.7235391,0.66335434,0.31840184,0.58337563,0.97584426,0.9957876,0.06084029,0.045318514,0.3594219,0.22751573,0.028891027,0.10162847,0.034355782,0.77396876,0.59097135,0.46220762,0.13696007,0.040897615,0.26049337,0.33033732,0.17092378,0.8366748,-5.3280597,12.055517,25.2607,41.50422,-17.775564,2.630623,1.4255733,80.21965,-3.8144696,8.099147,82.53075571177506,50.790861159929705,84.51669595782074,61.37082601054482,20.0,47.240773286467494,22.601054481546576,81.195079086116,47.59226713532514,25.869947275922673,37.188049209138846,80.42179261862918,29.525483304042183,73.11072056239017,63.90158172231987,63.58523725834799,83.47978910369069,84.00702987697716,63.26889279437611,63.55008787346222,84.04217926186293,87.31107205623903,79.22671353251319,95.3602811950791,94.90333919156416,45.799648506151144,85.86994727592268,73.70826010544816,89.20913884007031,88.33040421792619,62.601054481546576,57.68014059753955,75.11423550087873,49.52548330404218,80.73813708260106,81.44112478031636,89.94727592267137,68.08435852372584,77.15289982425308,91.70474516695958,8.822495606326891,81.8980667838313,29.630931458699475,27.94376098418278,49.876977152899826,76.59050966608085,22.63620386643234,62.03866432337435,52.12653778558876,55.922671353251324,35.887521968365554,85.27240773286468
CHEMBL114851,O=C(Cc1ccccc1)Nc1cc(C2CC2)[nH]n1,241.29399999999995,2.4683,2,2,4.0,0.863496100487293,0,57.78,0,0,0,0.19313864,0.8776922,0.8764456,0.6445009,0.8128866,0.30487517,0.53122485,0.13039263,0.15481454,0.5260009,0.2785579,0.13428468,0.093822196,0.7668332,0.99996454,0.0052753664,0.015505115,0.2858175,0.1253693,0.033307236,0.21374846,0.024124172,0.91522425,0.19675517,0.19670407,0.032468252,0.04852531,0.25175557,0.035241004,0.45696646,0.39177898,-4.7684817,29.66865,9.316086,14.176794,-12.508338,2.7671273,2.5331655,86.02074,-3.8697934,2.250856,25.096660808435853,51.880492091388405,17.10017574692443,61.37082601054482,63.44463971880493,96.76625659050967,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,45.553602811950796,65.48330404217927,70.33391915641477,85.79964850615114,94.83304042179263,88.04920913884008,90.7908611599297,56.344463971880494,68.01405975395431,58.66432337434095,72.68892794376099,41.44112478031635,48.99824253075572,70.15817223198594,82.81195079086116,29.244288224956065,31.493848857644995,86.29173989455185,79.05096660808437,65.90509666080844,84.99121265377856,70.68541300527241,68.64674868189807,61.93321616871705,61.05448154657294,71.07205623901582,71.81019332161688,76.87170474516697,53.46221441124781,41.37082601054482,57.25834797891037,61.93321616871705,48.08435852372584,32.72407732864675,47.59226713532514,50.896309314587,69.9121265377856,71.70474516695958,62.741652021089635,34.833040421792624,57.36379613356767
CHEMBL5591731,N#Cc1cnc(NC2CCN(S(=O)(=O)c3ccccn3)CC2)nc1-c1cnn(CC(F)(F)F)c1,492.4870000000002,2.43428,8,1,4.0,0.5554662487574193,0,129.69,0,0,0,0.26832968,0.48065156,0.88810074,0.39757523,0.566758,0.39410186,0.7690817,0.10543126,0.08247419,0.7138585,0.62602806,0.3784195,0.17237197,0.9942349,0.99906456,0.014139491,0.013554966,0.25494945,0.30018514,0.030090934,0.114446916,0.06229917,0.8991833,0.5457211,0.5716172,0.08098308,0.044550937,0.3607696,0.18177216,0.18632993,0.617195,-5.020467,54.63598,64.22987,22.795834,-13.88329,2.4608927,2.876162,94.35808,-5.0340433,0.1200078,81.47627416520211,51.17750439367312,84.51669595782074,36.59050966608085,63.44463971880493,54.44639718804921,22.601054481546576,81.30052724077329,47.59226713532514,25.869947275922673,37.188049209138846,56.94200351493849,31.3884007029877,74.34094903339192,77.15289982425308,87.59226713532514,95.11423550087875,95.99297012302286,48.822495606326896,56.871704745166966,82.84710017574693,86.32688927943762,85.69420035149386,66.01054481546574,98.94551845342707,56.97715289982426,57.22319859402461,27.205623901581724,85.0615114235501,92.19683655536029,63.47978910369069,63.40949033391916,82.70650263620388,65.16695957820738,79.43760984182778,88.11950790861161,83.02284710017575,70.08787346221442,82.1792618629174,82.74165202108964,9.982425307557119,68.26010544815466,44.25307557117751,67.10017574692444,77.60984182776802,61.511423550087876,42.24956063268893,51.493848857645,77.36379613356767,77.29349736379613,13.74340949033392,36.239015817223205
CHEMBL3655765,CC[C@H](Nc1nc(NCc2cccc(F)c2)c2ncn(C(C)C)c2n1)[C@@H](C)O,386.47500000000014,3.7297000000000033,6,3,4.0,0.5467325141726204,2,87.89,0,0,0,0.5297338,0.7048036,0.9361723,0.9102255,0.47228083,0.23301728,0.3087612,0.3388338,0.34265536,0.8192671,0.84596646,0.23204835,0.51202375,0.9531986,0.9999491,0.021487746,0.028792713,0.8678175,0.34866357,0.03126599,0.20262668,0.02403931,0.9732329,0.6547476,0.5587712,0.31477076,0.08201999,0.43743938,0.24274452,0.18353239,0.93828696,-5.1923203,91.314514,102.668564,59.694725,-12.072986,2.2845833,3.8998446,98.191086,-5.0633287,14.131727,62.14411247803164,72.82952548330405,72.46045694200352,78.20738137082601,63.44463971880493,52.93497363796134,69.84182776801407,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,81.01933216168717,48.611599297012305,91.73989455184535,95.21968365553603,84.04217926186293,76.59050966608085,81.61687170474518,79.40246045694201,79.5079086115993,94.83304042179263,92.82952548330405,65.83479789103691,93.04042179261863,90.75571177504395,79.68365553602813,67.83831282952549,54.6572934973638,98.91036906854131,94.20035149384887,64.71001757469244,83.72583479789104,70.65026362038665,89.34973637961336,83.47978910369069,87.2407732864675,96.87170474516697,80.8084358523726,85.16695957820738,87.5219683655536,9.806678383128297,91.28295254833041,36.239015817223205,84.81546572934974,90.65026362038665,85.79964850615114,54.41124780316345,39.929701230228474,93.70826010544816,85.20210896309315,13.42706502636204,95.43057996485062
CHEMBL419753,O=C(Nc1cc(C2CCCC2)[nH]n1)c1ccc(Br)cc1,334.217,4.082100000000002,2,2,4.0,0.8884520197756267,0,57.78,0,0,0,0.100749776,0.84593964,0.85226,0.90775853,0.9205836,0.2819873,0.7545226,0.15440647,0.4574817,0.5834905,0.41749272,0.1267967,0.1091599,0.83006155,0.9999713,0.006715864,0.022918735,0.48381415,0.33838126,0.100611076,0.368402,0.056804877,0.9380466,0.60060614,0.45472234,0.073500305,0.10363965,0.7867784,0.13207075,0.43651453,0.63581926,-4.8179703,39.588722,24.474405,76.41565,-12.603624,2.562056,3.5651214,96.89939,-5.24397,9.29112,50.08787346221442,78.06678383128296,17.10017574692443,61.37082601054482,63.44463971880493,98.38312829525483,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,27.662565905096663,61.89806678383129,64.21792618629175,95.18453427065027,97.50439367311073,84.88576449912128,95.67662565905097,61.37082601054482,83.83128295254834,65.30755711775045,79.6133567662566,38.91036906854131,53.11072056239016,75.1493848857645,84.28822495606327,35.922671353251324,45.834797891036914,92.75922671353253,93.84885764499123,86.67838312829527,93.21616871704747,81.65202108963094,74.51669595782074,81.15992970123024,81.0896309314587,81.82776801405976,84.39367311072057,96.27416520210897,77.71528998242532,38.80492091388401,69.3145869947276,57.785588752196844,56.59050966608085,48.787346221441126,91.14235500878735,50.50966608084359,57.328646748681905,89.63093145869948,82.7768014059754,11.24780316344464,88.43585237258348
CHEMBL1080569,N[C@H](CNc1nnc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,429.4710000000001,4.754000000000003,6,2,4.0,0.46243522327987535,1,76.72,0,0,0,0.3586497,0.62780136,0.73365253,0.7476562,0.8517416,0.1759266,0.7361199,0.23374593,0.85837585,0.68471926,0.9867114,0.18095039,0.5392624,0.8802749,0.9999269,0.034807958,0.052814417,0.7360906,0.69348353,0.045424465,0.1274055,0.04024713,0.8164595,0.90517455,0.6458848,0.18455927,0.2852493,0.4512251,0.27077332,0.19921222,0.9651412,-5.2392006,19.464125,25.575396,47.652897,-12.8630295,3.054706,3.315415,100.72866,-4.5956507,3.9831052,72.12653778558875,86.60808435852374,72.46045694200352,61.37082601054482,63.44463971880493,41.72231985940246,55.32513181019333,51.84534270650264,47.59226713532514,25.869947275922673,37.188049209138846,66.39718804920915,42.39015817223199,38.03163444639719,89.06854130052724,96.06326889279438,64.14762741652022,95.32513181019333,71.56414762741653,95.32513181019333,78.76977152899825,98.59402460456943,54.13005272407733,93.74340949033393,79.89455184534272,76.8365553602812,77.60984182776802,78.45342706502637,97.4340949033392,99.22671353251319,73.25131810193322,68.64674868189807,77.22319859402461,53.39191564147628,93.98945518453428,91.73989455184535,93.14586994727593,95.04393673110721,85.69420035149386,89.34973637961336,11.142355008787348,95.2548330404218,33.77855887521969,36.660808435852374,50.158172231985944,80.35149384885766,48.68189806678384,84.07732864674868,85.3427065026362,90.36906854130054,20.91388400702988,69.24428822495607
CHEMBL5583697,Cn1cnc(S(=O)(=O)N2CCC(Nc3ncc(C(F)(F)F)c(-c4cnn(CC(F)(F)F)c4)n3)CC2)c1,538.4780000000001,2.919900000000001,7,1,3.0,0.4808029041304458,0,110.83,0,0,0,0.22952339,0.5870751,0.9406514,0.22671385,0.4477899,0.34421864,0.5571035,0.108608745,0.057950895,0.7666582,0.59267724,0.3503882,0.15218075,0.9896601,0.99982816,0.004612396,0.0054131034,0.08160113,0.17107093,0.012167444,0.0670298,0.010920895,0.9516741,0.31469986,0.39637625,0.019225959,0.015690204,0.15045157,0.078422785,0.1315768,0.5841023,-5.2235026,21.141773,42.957977,52.372383,-13.074377,2.9165695,3.275978,92.80408,-4.09754,7.536329,85.69420035149386,60.105448154657296,79.85940246045695,36.59050966608085,20.0,43.44463971880492,22.601054481546576,74.13005272407733,47.59226713532514,25.869947275922673,37.188049209138846,51.45869947275923,39.26186291739895,93.28646748681899,67.7328646748682,83.16344463971882,91.8804920913884,91.63444639718806,49.77152899824254,51.564147627416524,89.17398945518454,85.41300527240774,83.16344463971882,62.319859402460466,97.96133567662567,70.26362038664324,25.97539543057997,6.818980667838313,68.96309314586995,83.83128295254834,41.019332161687174,36.660808435852374,59.57820738137083,79.5079086115993,69.52548330404218,77.57469244288225,63.55008787346222,49.94727592267136,69.66608084358525,68.64674868189807,5.553602811950792,66.95957820738138,34.481546572934974,38.80492091388401,64.04217926186293,82.53075571177506,47.48681898066784,78.48857644991213,84.74516695957821,74.13005272407733,30.193321616871707,83.83128295254834
CHEMBL115933,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1cc(C2CC2)[nH]n1,317.3920000000001,4.135300000000002,2,2,4.0,0.7429425424098121,0,57.78,0,0,0,0.30206496,0.7301557,0.8816198,0.63825476,0.8574351,0.39074308,0.74526036,0.13021837,0.14744197,0.6364539,0.49475485,0.1678336,0.12334629,0.9095626,0.9998352,0.013354125,0.03547265,0.4453949,0.2875302,0.11364714,0.39811197,0.13360241,0.8934473,0.74279433,0.49212933,0.142294,0.09086583,0.72181684,0.17214152,0.4002468,0.6099432,-4.870435,28.201807,22.676983,40.53782,-13.283035,3.123814,3.7253125,102.22392,-5.6538744,0.64096063,46.22144112478032,78.80492091388402,17.10017574692443,61.37082601054482,63.44463971880493,81.30052724077329,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,60.52724077328647,51.00175746924429,72.23198594024605,85.5536028119508,96.41476274165203,94.97363796133568,95.46572934973639,56.27416520210897,67.17047451669596,72.12653778558875,82.39015817223199,51.14235500878735,56.555360281195085,84.00702987697716,70.50966608084359,55.11423550087874,64.2530755711775,91.493848857645,91.45869947275924,87.87346221441126,93.77855887521969,91.10720562390159,64.18277680140598,87.1353251318102,83.12829525483305,90.29876977152901,82.1792618629174,94.23550087873463,82.00351493848858,33.95430579964851,67.94376098418279,54.516695957820744,46.748681898066785,47.27592267135326,76.20386643233743,46.010544815465735,86.29173989455185,91.24780316344464,92.44288224956064,6.783831282952549,41.792618629173994
CHEMBL1922219,CC[C@H](Nc1nc(NCc2cccnc2)c2ncn(C(C)C)c2n1)[C@@H](C)O,369.4730000000001,2.985600000000002,7,3,4.0,0.5609738333846451,2,100.78,0,0,0,0.26367268,0.5017566,0.936344,0.8798367,0.36774093,0.15427785,0.23290014,0.1907089,0.20738733,0.7514988,0.95523626,0.17334865,0.45261797,0.9747677,0.9999871,0.005816498,0.020121377,0.8729126,0.31052393,0.014835162,0.118852355,0.004007768,0.9500062,0.24925347,0.3919511,0.20502046,0.053762686,0.1788322,0.1047462,0.07602788,0.9140031,-5.3315115,64.788414,72.39628,41.090412,-14.878248,2.430346,2.913218,85.15233,-3.723606,15.127935,58.31282952548331,61.05448154657294,79.85940246045695,78.20738137082601,63.44463971880493,55.11423550087874,69.84182776801407,68.29525483304043,47.59226713532514,25.869947275922673,37.188049209138846,56.239015817223205,33.04042179261863,91.81019332161688,94.02460456942005,78.87521968365554,57.29349736379614,77.68014059753955,66.67838312829527,71.73989455184535,87.38137082601055,96.76625659050967,52.44288224956064,90.08787346221442,94.65729349736381,88.8224956063269,31.669595782073817,40.73813708260106,98.98066783831284,92.61862917398946,46.783831282952555,65.86994727592268,41.58172231985941,78.59402460456943,65.48330404217927,77.36379613356767,94.02460456942005,73.67311072056239,72.091388400703,74.09490333919157,2.0738137082601056,87.83831282952549,29.420035149384887,72.30228471001759,81.40597539543059,76.3444639718805,35.71177504393673,49.10369068541301,78.31282952548331,61.511423550087876,37.78558875219684,96.30931458699473
CHEMBL5592661,CS(=O)(=O)N1CCC(Nc2ncc(C(F)(F)F)c(-c3cnn(-c4ccc(C#N)cc4Cl)c3)n2)CC1,525.9440000000003,3.709080000000002,7,1,3.0,0.5393683611311456,0,116.8,0,0,0,0.33230874,0.48125324,0.9119967,0.22526185,0.37868404,0.3418718,0.6087432,0.1242193,0.04747357,0.73144114,0.6432557,0.25461262,0.25734136,0.9906699,0.99916375,0.027018983,0.03539691,0.36205298,0.35183793,0.029609805,0.108806446,0.07273002,0.89148873,0.770754,0.5616342,0.12588994,0.044587612,0.5051601,0.2839791,0.16236773,0.696195,-4.932995,21.362259,44.91324,84.71135,-13.1648655,3.1826851,3.7280934,97.18837,-5.266448,6.864096,84.67486818980669,72.44288224956064,79.85940246045695,36.59050966608085,20.0,51.84534270650264,22.601054481546576,76.97715289982426,47.59226713532514,25.869947275922673,37.188049209138846,63.58523725834799,31.3884007029877,83.19859402460457,67.59226713532514,79.40246045694201,91.81019332161688,93.11072056239017,54.20035149384886,48.154657293497365,84.99121265377856,86.67838312829527,69.56063268892795,75.67662565905097,98.17223198594026,57.68014059753955,73.04042179261863,64.04217926186293,89.24428822495607,94.30579964850617,63.198594024604574,60.878734622144115,84.56942003514939,63.90158172231987,88.2249560632689,87.38137082601055,88.89279437609842,70.15817223198594,88.04920913884008,89.77152899824254,8.330404217926187,71.81019332161688,50.158172231985944,39.19156414762742,65.30755711775045,92.65377855887523,46.924428822495614,87.6274165202109,91.35325131810194,83.44463971880492,11.072056239015819,81.75746924428823
